total,rank,title,artist,release_date,language,lyrics_clean,source
109,14,golden,"huntrx, ejae, audrey nuna, rei ami kpop demon hunters cast",2025/6/20,english,"golden verse rumi, zoey, mira, all i was a ghost, i was alone hah given the throne, i didnt know how to believe hah i was the queen that im meant to be ah i lived two lives, tried to play both sides oh but i couldnt find my own place oh called a problem child cause i got too wild but now thats how im getting paid, on stage prechorus rumi, all im done hidin, now im shinin like im born to be we dreamin hard, we came so far now i believe chorus rumi were goin up, up, up its our moment you know together were glowin gonna be, gonna be golden oh, up, up, up with our voices gonna be, gonna be golden postchorus all oh, im done hidin, now im shinin like im born to be oh, our time, no fears, no lies thats who were born to be bridge rumi waited so long to break these walls down to wake up and feel like me put these patterns all in the past now and finally live like the girl they all see prechorus rumi no more hiding, ill be shining like im born to be cause we are hunters, voices strong and i know i believe chorus rumi, all were goin up, up, up its our moment you know together were glowing gonna be, gonna be golden oh, up, up, up with our voices gonna be, gonna be golden postchorus rumi oh, im done hidin, now im shining like im born to be oh, our time, no fears, no lies thats who were born to be outro rumi, all you know were gonna be, gonna be golden oh were gonna be, gonna be oh born to be, born to be glowin oh you know that its our time, no fears, no lies oh, oh thats who were born to be",https://genius.com/Huntr-x-ejae-audrey-nuna-rei-ami-and-kpop-demon-hunters-cast-golden-lyrics
118,28,love in real life,lizzo,2025/2/28,english,"verse 1 wipe my eyes, comb my hair theres a lot of shit out there, and i feel safer in my bathroom close the door, hit ignore all she really wants to know is if im really bout to go downtown prechorus tonight ooh i might make an appearance since i look this fine and plus, its been a while tonight ooh tequila, do your job, girl, help me change my mind how many shots this time one, two, three, four chorus hey, ho, hey, ho give me something with a little tempo hey, ho, hey, ho give me something i can throw it back for by the end of the world, by the nd of the night baby, come over hre, i need love in real life ow postchorus that, gimme, gimme that, gimme, gimme that come over here i need love in real life that, gimme, gimme that, gimme, gimme that verse 2 flashing lights, im so hot this is better than i thought, am i dancing like a thot i needed this, just to see people searching just like me, it restores my faith in humanity prechorus tonight ooh im making an appearance since i look this fine and its been a while tonight ooh tequila, do your job, girl, give me salt and lime to help me fix my life one, two, three, four chorus hey, ho, hey, ho give me something with a little tempo hey, ho, hey, ho give me something i can throw it back for by the end of the world, by the end of the night baby, come over here, i need love in real life ow postchorus that, gimme, gimme that, gimme, gimme that gimme that ow that, gimme, gimme that, gimme, gimme that outro i need to get out of bed, i need love in real life that, gimme, gimme that, gimme, gimme that its only rock n roll, you know i got soul that, gimme, gimme that, gimme, gimme that by the end of the world, by the end of the night baby, get over here",https://genius.com/Lizzo-love-in-real-life-lyrics
123,33,dracula,tame impala,2025/9/26,english,"intro ohohohohoh, ohohohohoh ohohohohoh, ohohohohoh check it out now verse 1 the morning light is turning blue, the feeling is bizarre bizarre the night is almost over, i still dont know where you are the shadows, yeah, they keep me pretty like a movie star daylight makes me feel like dracula dracula refrain in the end, i hope its you and me in the darkness, i would never leave ah you wont ever see me in the light of day its far too late, the time has come verse 2 im on the verge of caving in, i run back to th dark now im mr. charisma, fuckin pablo escobar escobar my friends are saying, shut up, kevin, just gt in the car kevin i just wanna be right where you are oh, my love refrain in the end, i hope its you and me in the darkness, i would never leave i wont leave her we both saw this moment comin from afar now here we are chorus run from the sunlight, dracula hey run from the sunlight, dracula dracudracula run from the sunlight, dracula run from the sun isnt the view spectacular sunlight, dracula break ohohohohoh, ohohohohoh ohohohohoh, ohohohohoh check it out now ohohohohoh, ohohohohoh ohohohohoh, ohohohohoh bridge but please, do you think about what it might mean cause i dream about you in my sleep would you ever love someone like me, like me oh refrain in the end, i hope its you and me oh in the darkness, i would never leave i wont leave her we both saw this moment comin from afar now here we are chorus so run from the sunlight, dracula hey run from the sunlight, dracula run from the sunlight, dracula dracudracula run from the sunlight, dracula oh isnt the view spectacular run from the sunlight, dracula run from the sunlight, dracula run from the sunlight, dracula dracudracula run from the sunlight, dracula run from the sunlight isnt the view spectacular run from the sunlight, dracula run from the sunlight, dracula run from the sunlight, dracula run from the sunlight, dracula run from the sunlight, dracula isnt the view spectacular",https://genius.com/Tame-impala-dracula-lyrics
142,13,if it only gets better,joji,2025/11/4,english,"verse if it only gets better from here if it only gets better from here then whats there to change about it shit, i just wont think about it outro ooh, ooh, oohooh ooh, ooh",https://genius.com/Joji-if-it-only-gets-better-lyrics
143,16,inside out,keshi,2025/2/7,english,"verse 1 i try to run away and end up racing towards you from all of my mistakes, to the sweetest sound i cant recall the days, the life i had before you oh, darling, if i stayed, could it be awhile prechorus what can i do what can i say i never knew that i could feel this way chorus its you, baby, youre all that i could think about you, baby, you got me turnin inside out what can i do what can i say i never knew that i could feel this way verse 2 everything is changing youre rewriting pages yeah, you come crashing in like a dream that i cant stop chasing and everythings about you my heart is where you take it im home when youre around no matter what the place is prechorus what can i do what can i say i never knew that i could feel this way chorus its you, baby, youre all that i could think about you, baby, you got me turnin inside out what can i do what can i say i never knew that i could feel this way outro its you, baby, youre all that i could think about you, baby, you got me turnin inside out what can i do what can i say i never knew that i could feel this way its you, baby, youre all that i could think about you, baby, you got me turnin inside out what can i do what can i say i never knew that i could feel this way",https://genius.com/Keshi-inside-out-lyrics
145,24,what can i do,"luke chiang, albert posis, jesse barrera",2025/10/24,english,"verse 1 luke chiang took a bite of the apple never knew what id find inside are my emotions irrational because its feeling like do or die behind your eyes, is there a silver lining i need to know before the clocks unwinding prechorus luke chiang maybe i misunderstood so why is it chorus luke chiang a little too good im tired of entertaining so good it feels so wrong cant get a clue im through with all the waiting how did i do it so long what can i do do when were ticking away and im losing all my patience what can i do so tell me what can i do with you verse 2 albert posis jesse barrera its getting harder to handle watching the hourglass running out of time like melting wax off a candle how did we ever get so misaligned thought we had it in the bag i was mistaken wish i wasnt so attached to the situation prechorus albert posis maybe i misunderstood so why is it chorus luke chiang albert posis a little too good yeah im tired of entertaining so good it feels so wrong whys it so wrong cant get a clue im through with all the waiting how did i do it so long so long what can i do do when were ticking away and im losing all my patience what can i do so tell me what can i do with you bridge jesse barrera thought we had it in the bag wish i wasnt so attached lets enjoy it while it lasts lets enjoy it while it lasts so good it feels so wrong, so wrong thought we had it in the bag thought we had it in the bag wish i wasnt so attached prechorus jesse barrera maybe i misunderstood so why is it chorus luke chiang jesse barrera a little too good im tired of entertaining so good it feels so wrong whys it so wrong cant get a clue yeah im through with all the waiting how did i do it so long what can i do do when were ticking away and im losing all my patience what can i do so tell me what can i do with you",https://genius.com/Luke-chiang-albert-posis-and-jesse-barrera-what-can-i-do-lyrics
173,23,lose control,"young franco,earthgang,jafunk",2025/1/10,english,"lose control bassline melodies got me in a chokehold take these, hit this, sip some lose control bassline melodies got me in a chokehold all day, all night, can we lose control 1 ah, feel it in my soul equilibrium, little high, little low low, low, low i aint worried bout the wifi code livin in the moment til i get home home, home, home you aint gotta get too close dont come around if you cant take a joke joke, joke, joke i aint trippin if you rich or you broke this a move that everybody know lose control bassline melodies got me in a chokehold take these, hit this, sip some lose control bassline melodies got me in a chokehold all day, all night, can we woowoowoo, lose control 2 she say she wanna fly me out, try me out make her body pay for her potty mouth, do ya try your best when depression choose ya your sundress is jumpin like the bassline trol while i calculate how much money itd take to be free from this place and she laughed, clinked glass, think fast anywhere in this world you could have free that mind and that ass trol 3 ignorance is bliss dont tell me shit you could spill the tea, ima sip baby, dont get mad, you so ripped lose control ah, shootin from the hip shawty got the spread, dont miss im all about my bread and my chips the music in my head never quits lose control lose control lose control bassline melodies got me in a chokehold take these, hit this, sip some lose control bassline melodies got me in a chokehold all day, all night, can we lose control lose control lose control lose control lose control",https://genius.com/Young-franco-earthgang-and-jafunk-lose-control-lyrics
176,26,i hate you so much feat. xzibit,"sweet love,xzibit",2025/9/12,english,"1 sweet love stop, youre talking too much come get all of your stuff before i go and throw it away now youve broken all of my trust smudging all my makeup, mascara running all down my face sweet love oh, back at the start, i loved you so hard now i can say this with my hand on my heart sweet love i hate you so much so what you gonna do ha ha i hate you so much so what you gonna do ha ha i hate you so much 2 sweet love i almost felt like youve died, writing you notes in the night breaking my heart was the cry cause i gave it away oh, oh, oh, oh youre like a first melody, youre singing the notes to the key i feel like youre missing a beat one, two, three, four, go why cant we get to the how do you ever expect to go forward why cant we get to the so were you ever doing me right you were just wasting my time, cheating and telling me lies sweet love oh, back at the start, i loved you so hard now i can say this with my hand on my heart sweet love i hate you so much so what you gonna do ha ha i hate you so much so what you gonna do ha ha i hate you so much 3 xzibit back in the day, will you love me will you never put nothing above me we was thicker than thieves such a beautiful scene, now everything ugly went from flying you out to miami to growing, to possibly meeting my family the bentleys taking off and landing this relationship way too demanding now you cant stand me, right baby, why you tripping thought we was tight treating lil me like a dog leaving me on read, no one you can see ima let you calm down, ima fall back im finna find something better, you aint all that i cant wait till you break and you crawl back haha sweet love i hate you so much",https://genius.com/Sweet-love-and-xzibit-i-hate-you-so-much-lyrics
187,37,i love america and she hates me,the wombats,2025/2/14,english,"1 wow, what a show id break in two if you had to go not cheap but the markets free no god but im still on my knees pre i think i know why i dont want to leave here, its so clear and every time i say goodbye, i realise, i realise i love america and she hates me gets all her pleasure from shattering my dreams and all my fear just keeps her fed and ill love america till the bullets in my head woo ba, bada, bada, bada ooh, ooh, ooh, woo 2 torn and overblown divide me up, you know im yours to own all that charm and all that pain in your arms i know i must remain pre i think i know why i dont want to leave here, its so clear and every time i say goodbye, i realise, i realise i love america and she hates me gets all her pleasure from smothering my dreams and all my fear just keeps her fed and ill love america till the bullets in my head ooh, ooh, ooh, woo break pre i think i know why i dont want to leave here, its so clear and every time i say goodbye, i realise, i realise i love america and she hates me gets all her pleasure from shattering my dreams and all my fear just keeps her fed and ill love america till the bullets in my head ooh, ooh, ooh, woo ba, bada, bada, bada woo and all my fear just keeps her fat ba, bada, bada, bada and ill love america until she loves me back ooh, ooh, ooh, woo",https://genius.com/The-wombats-i-love-america-and-she-hates-me-lyrics
189,39,bell bottoms up,lainey wilson,2025/4/4,english,"me and the boys, abbey road studios take 573 woo, woo, woo 1 i got my high heeled feet up on this leopard love seat and a little bit of money to spend well, im about damn certain that im gonna put a hurtin on this big ol bottle of sin i got my motor runnin yeah, you can hear me comin around the mountain of a long neck bend cause im a homegrown, roll your own light it up life of the party yeah, im a last call, wrecking ball im tellin yall im just gettin started im fillin up these jeans like i do my cup throwback, throw down, bell bottoms up woo, woo, woo im in an old school mood like a needle in a groove its a honky tonk time machine ill put the peace sign away and lt the bird out the cage if you think i giv a what you think lets get it spinnin yall just like a disco ball we breakin hearts, we aint breakin the law im a homegrown, roll your own light it up life of the party yeah, im a last call, wrecking ball im tellin yall im just gettin started im fillin up these jeans like i do my cup throwback, throw down, bell bottoms up break we put the bottom in the bell, put the raise in the hell run the train off the rails we put the wild in the hair, blowin smoke everywhere on a whiskey bent wing and a prayer well, im a homegrown, roll your own light it up life of the party woo yeah, im a last call, wrecking ball im tellin yall im just gettin started im fillin up these jeans like i do my cup throwback, throw down, bell bottoms line em up, shoot em back, if you got em throwback, throw down, bell bottoms up oh, bell bottoms up bell bottoms up woo oh, bell bottoms up woo, woo, woo",https://genius.com/Lainey-wilson-bell-bottoms-up-lyrics
202,4,destiny,ellie goulding,2025/11/12,english,"verse 1 im caving feeling the bite, cause youre not leaving put it to right, ride of my life, im healing kissing the knife, falling destiny, destiny prechorus ive seen a lot ive seen it all i hit the lotto when i found you, you mm ive seen a lot with you on top i hit the lotto when i found you, you chorus i got this feeling the prize belongs to me, yeah dont i hit the ceiling these lights can only mean destiny, destiny verse 2 its never all that deep unleash the rain it was cynical of me cynical to stay out of the chase now, ill stay in the right place ahh im just saying it might be ahh destiny, destiny prechorus ive seen a lot ive seen it all i hit the lotto when i found you, you mm ive seen a lot with you on top i hit the lotto when i found you, you chorus i got this feeling the prize belongs to me, yeah dont i hit the ceiling dont i dont i these lights can only mean destiny destiny, destiny bridge who cares what ive lost woahohoh i know the cure and the cause i got cut from your sharp oh but im still unmarked and who cares what youve done oh with a body like god mm i got cut from your sharp but im still unmarked, yeah outro ahah ah, ooh oohooh oohooh ooh",https://genius.com/Ellie-goulding-destiny-lyrics
229,35,bittersweet,madison beer,2025/10/10,english,"verse 1 cant believe it ends this way thought youd always stay now i gotta wonder what ive changed thinkihave to go walkingall alone hate to see it allgo down the drain prechorus wanted to be with you wanted to make it through but did you i swear i knew chorus now that its over, youll blame it all on me i know i should be bitter, but baby right now im bittersweet im getting over what you put me through and id say im done crying, but baby i dont lie like you do postchorus you do, you do right now im bittersweet ooh, mm right now im bittersweet verse 2 one day, ill wake up sad but go to bed so glad knowing you know what you couldve had now im choosing me it wasnt so easy god forbid forever on my knees prechorus know you wont make it right cant look me in the yes good for you i always think i knew chorus now that its over, youll blam it all on me i know i should be bitter, but baby right now im bittersweet im getting over what you put me through and id say im done crying, but baby i dont lie like you do postchorus you do, you do right now im bittersweet ooh, mm right now im bittersweet bridge i lay awake thinkin, how did i let you go gettin away unscathed for so damn long i got away, took my time, im okay alone and youll stay knowing you forever know how hard i tried with you, oh chorus now that its over, youll blame it all on me i know i should be bitter, but baby right now im bittersweet im getting over what you put me through and id say im done crying, but baby i dont lie like you do postchorus you do, you do right now im bittersweet ooh, mm ooh right now im bittersweet",https://genius.com/Madison-beer-bittersweet-lyrics
